drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CSSF,0.559013506942364,0.9206013968525701,0.7907312661366857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SS1=C=CCS1,0.48654882374192665,0.8499997024981291,0.7225021340396369
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OF)C(S)I,0.40542621893034864,0.9020917727443257,0.7771824664863781
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCPCCCCCCCCCCCC,0.594783122635026,0.779795714286454,0.7349222009673753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(OS)C(Cl)Cl,0.3338093877678514,0.8509030922435631,0.6308953449355952
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)C=C1,0.5054398829411972,0.8768339520462324,0.7517465740712073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,F,0.5426987077744732,0.709553132069483,0.6598906576360575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCO,0.33621738092422493,0.8905802773448375,0.578790524188121
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=S(C)SF,0.5090972278002075,0.8953762112926283,0.8022772870039144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COI,0.5057391210190435,0.942505912701249,0.76523281449648
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C=O,0.47256143153767677,0.9073765771629329,0.6897931047567376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CO,0.4338517884849675,0.8932870654806844,0.6535749626388656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)=C(Cl)C(C)Cl,0.4035936125009556,0.8598196785844752,0.742102248577137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCSCCCCPCCCCCCCCCCCC,0.5966496437280703,0.779795714286454,0.7349222009673753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)C(S)I,0.4512698826244913,0.8892256332895375,0.7759047788613508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SS1=C=CS1,0.5006541753144615,0.8718568006288536,0.8019598349679978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CSNF,0.47592496800423434,0.8947581996009036,0.7163614998060193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC,0.45699106955409907,0.8846717501525624,0.7517988452013131
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOCl,0.5344660631936679,0.9366685635098545,0.8162832964772411
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCSCCCCPCCCCCCCCCCCCC,0.5854145221286514,0.8091521261926956,0.7349222009673753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)SNF,0.37644642342449336,0.8725786141971302,0.5701532464635333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S[SH]12=C=C1S2,0.49648129456390044,0.5756084738257871,0.7593360725771863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(S)I,0.41345241695742646,0.8654788192395322,0.7531588728648733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(OS)P(Cl)Cl,0.3747715381898118,0.79028101071119,0.6754105608455048
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC=CCl,0.4338517884849675,0.8986555563307511,0.641786064473018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCOI,0.3364479440001554,0.8976992621534331,0.667844162572891
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=S(Br)SF,0.5869799095218878,0.9168507672269052,0.8034593738433524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCSC(CCCC)CCCPCCCCCCCCC,0.5966496437280703,0.7705509505134069,0.7615033692003549
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCOI,0.4355601757849061,0.9209524811897714,0.7595749672669023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C1ON(F)S1,0.4295108668662852,0.8012249609317699,0.7673984248849622
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S[SH]1C2=C=S21,0.49648129456390044,0.5756084738257871,0.7339998918937204
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)=C(Cl)CCl,0.4630127549384592,0.8868199152371624,0.7676840275847261
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCO,0.35383054696842037,0.8784202845875678,0.5573165886607949
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=[SH]SF,0.5557439397375988,0.9244695894325263,0.7907312661366857
