drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=C(COC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C=C1,0.38255809306665367,0.629487546396777,0.7115338004392231,2.2835786128225095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(C(F)(F)F)=C1,0.38401557831054484,0.8165158754554914,0.6542742079240581,2.7836904447825273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=C(C#N)C=CC=C1,0.36807478303557384,0.8074573654879741,0.6182934711294331,2.3123320040381508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Br)=CS1,0.3715869245010707,0.8234938480742894,0.5159076092270316,2.3023299303024807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC1=CC=CS1,0.35961792233896717,0.8298848985146492,0.5237711407138741,2.219031278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=CC=C1I,0.3616091949441222,0.8609906297938242,0.6011812970469939,2.3120049303024803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC=C1Cl,0.37014406947420064,0.8296196441572615,0.6583395933063766,1.9721873153934624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(C(F)(F)F)=C1,0.4518663595201569,0.8069038456038579,0.6662196377404328,1.9266671197204914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OC1=C(Br)C=C(Br)C=C1Br)C1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.49958059296912066,0.6883830485270833,0.7448458651324444,2.944886696050757
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Br)Br,0.3993221901573101,0.8679443187170254,0.74280118987298,2.7636607258009533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]C1=CC=CN=C1,0.3803923136324893,0.7630190656416311,0.6273218400682241,2.866008664763079
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=NC=C1,0.36298440851270375,0.8119919985397649,0.5340940538538903,2.0617518085757887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C(Br)=C(Br)C(Br)=C1OC1=C(Br)C=CC=C1,0.3618465476011046,0.740359311251159,0.621386618139641,2.6579104819860557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC(Cl)=C1Cl,0.3379018310389789,0.8149055357926359,0.5491010147684577,1.6535674450505446
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(C#N)=C1C#N,0.4618133706788816,0.827955120739559,0.6535140318278765,2.460896806163081
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=CC(Cl)=C1Cl,0.36184099040693557,0.8279173822693868,0.5571337062434497,1.890765382747789
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(F)C(C#N)=C1,0.3927506436048405,0.8227669048716073,0.6579873293092866,2.1728803362972293
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C(F)(F)F)=C(C#N)C=C1,0.3703399805995351,0.7796130655570478,0.649139893816391,2.2751325607441135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2SC=CC2=C1,0.4299234788015121,0.7192010096215676,0.5858822116318261,1.7713921097896606
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)(Cl)Cl,0.4482470936341968,0.8768057618719963,0.7676840275847261,2.9747339937638966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C=CC=CCBr)C=C1,0.46267768956948474,0.8004503583890245,0.7007152650095965,2.4126052385743133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC2=NSN=C2C=C1C#N,0.45769802286191025,0.8066981000423131,0.5998159885305062,2.8994060701751465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=C(F)C(F)=C1,0.38177547464223255,0.8086014500027336,0.5394503595119194,1.827434861655977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C2=C1C=C(Cl)S2,0.3553382076658916,0.7793322648189563,0.5693232596183591,2.931032470498746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC(Cl)=C(Cl)C=CC1=CC=C(Cl)C=C1Cl,0.4971070832488713,0.8489011816207395,0.7523263687962494,2.9608207472624652
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=NC=C(Br)C=C1,0.3834383232978884,0.8271301678670909,0.6033639386426489,2.4672581610717117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC1=O,0.3990523474501306,0.6898948193470125,0.5751585093941705,1.7391864242464052
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC2=C1CS2,0.43321599894536045,0.7719152679651424,0.5824618198814162,2.469322090065793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(C2=C(O)C(Cl)=C(Cl)C=C2Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.3523615669721795,0.711787245327978,0.5158173012579309,2.8077369046557124
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(Cl)=C1Cl,0.3856978738713081,0.8165381554357068,0.6583395933063766,1.9722898794960262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=CC=C1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(C(F)(F)Br)=C1,0.47450791244702845,0.8304223520013992,0.6877144287752284,2.6256566978842635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1S(Cl)(Cl)Cl,0.49136536431147315,0.8693717961210646,0.7525895775544388,2.4670528561911276
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(S)=C1Br,0.386581660118767,0.8540302282742753,0.6656113233877599,2.8135924435985906
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(S)=C(Br)C=C1,0.38881628291395276,0.8436184515142301,0.6625139741080155,2.868987315393463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(Cl)=C1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.6447414687640176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(NS(=O)(=O)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl)C1=C(Cl)C=C(Cl)C=C1Cl,0.3881408372313372,0.647421818761169,0.6646332863436568,2.86799540217155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=C(Cl)C(Cl)=C1C#N,0.41292266507417213,0.8338562558715925,0.6414076321191151,2.955420294631846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=CC=C1I,0.3601156503017411,0.8674311721877018,0.6105317734869703,2.2007222379947873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C(O)=C1,0.36011554077500196,0.766878694727159,0.5412868663965779,2.086618084624231
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)(F)C(F)(F)C(F)(F)F,0.4589225855931541,0.8508770951097431,0.6864153147446552,2.7708643653934413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OCC2=C1C=CS2,0.3529709624974685,0.7747117629200878,0.5376234287774028,2.877314989474078
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(Cl)=CC=CC(O)=C1Cl,0.3362473377422086,0.8144152137026061,0.5491010147684577,2.266942511363542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=C(F)C=C(F)C(F)=C1F,0.37710086810168486,0.8181981367909843,0.5909407164408973,2.9270397500088254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(C#CF)C=C1,0.35474811491604635,0.7511171713499271,0.6693552542429716,2.928787433071422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCSC1=CC(Br)=C(Br)C=C1,0.36430210645180355,0.838789849756871,0.7509271158341276,2.989314182451075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(C1=C(Cl)C=C(Cl)C=C1Cl)S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.3339417128487637,0.6421198112467615,0.7543619127830965,2.9060893780685007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=CC=C1,0.35874904011365744,0.8359636706006061,0.5415515886128224,1.9389607778673668
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(I)=C1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC(F)=C1F,0.49733418634814436,0.84723603846605,0.7010492222656232,1.9813161122376428
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=CC(Cl)=CCl)C1=CC=C(Cl)C=C1Cl,0.3586489127946016,0.8330961185032971,0.7157983470955087,2.8213261957269946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CC(=O)C2=C1C=CS2,0.3420460783080265,0.7480844713916112,0.5264801712497809,2.839677608433755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC(F)=C(F)C(F)=C1F,0.37710086810168486,0.8181981367909843,0.5909407164408973,2.9227852045542804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C1=CSC=C1,0.3389201725521507,0.8027298153932062,0.5946147378919915,2.002570161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=C(Cl)C=C1,0.43527497131642456,0.8333024712920861,0.700780254768623,1.359804930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=NC=C1,0.3780404120427089,0.7790990045639057,0.5672925366490947,1.3717690098246216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(C(F)(F)Br)=C1F,0.4754511291386319,0.8304223520013992,0.6877144287752284,2.5292294025989044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=C(C#CF)C=C1,0.3394794982324887,0.7830729702057444,0.6662544620218485,2.765906490143383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C(F)=CC=C1F,0.4661653154023191,0.8118564458791092,0.664018573494203,2.3773202301964336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(I)=C1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C(C#N)=C1,0.4588213823830787,0.8340226732749101,0.6535140318278765,2.409179323645601
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CC(Br)=C(I)C=C1Br,0.46640236011575525,0.8493401978850704,0.7509271158341276,2.9957228827163274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C(F)(F)F)=CC=C1,0.45733650344188426,0.8069038456038579,0.6662196377404328,1.9552527276609393
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C=C1,0.4850808144804328,0.8448956394250583,0.7145085990104374,1.0782649736715637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)C1=CC=CC=C1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC(C(F)(F)F)=C1F,0.40252301792931966,0.8056451636486663,0.5620596644125679,2.6279569460232217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C(F)=CC(Cl)=C1F,0.4838772034322057,0.8383797056964938,0.6817361512480584,2.7300254323755784
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.631781481260921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C(Cl)=CC=C1F,0.4638705001124683,0.8173587065311485,0.6792434494128198,2.425767445050546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=C1Br,0.4199122053129362,0.8702729811957952,0.671961061029053,2.4403111275177167
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CBr,0.3847561455662074,0.9017863757400615,0.640849596732889,2.420555655015635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OBr,0.4417461211894759,0.9067553344899535,0.7458678256471019,2.9862088018687825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C(Cl)=C(Cl)C=C1F,0.49461595789324037,0.8614381625564697,0.686282283310641,2.8754100477601945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC(Cl)Cl,0.3481938054005531,0.8343955031147094,0.723838850778851,2.813947568424531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=C(Cl)C=C1F,0.4398892631265597,0.8220812026359922,0.6877144287752284,2.42409158298158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCBr,0.44275892737668643,0.8365428436894459,0.6965435519064767,2.3437504687640196
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCCC(=S)Cl,0.3324360100363731,0.7951433289456742,0.6259985150427092,2.670238597444744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C1,0.47120426419284106,0.8634560968801114,0.7876001180012793,2.861694116554098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)Cl,0.3681365621501819,0.8099064759610625,0.7319997104183825,2.6639958882126695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)C=C1,0.4368500351256469,0.735558812161334,0.6534992626677177,2.58010110956109
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Br,0.4715246793389764,0.9143135100038539,0.6789635276152854,2.842937613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCS,0.35193417746526495,0.805727155879311,0.730373975241508,2.7205207525159807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.793740163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1CCC1,0.4108304833139974,0.668979512000301,0.7938468897989203,1.4454245361345155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSC,0.3845035989602343,0.8040382257738107,0.7281859278428371,1.8800957429023306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)CC,0.3694779886618819,0.8009258175046203,0.6981979687356764,2.774776236399113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCNCI,0.34296852086672325,0.7501223589596379,0.6054049848659304,2.4966673918409423
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)F,0.3712161765585825,0.8076721408894767,0.6803193117662858,2.6231189651357454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.4694026636707758
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C1,0.4891481390463536,0.5753522964338718,0.7404575930186107,2.6912437669037477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CO,0.3676966432940917,0.8580431286606218,0.5100558461193078,2.7322955151554957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCC,0.41206990767878093,0.8003002504146233,0.681743904107875,1.9211094164835938
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(C)Cl,0.3970975987925174,0.8608475189698525,0.7311042383887381,2.7440098382269884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCCI,0.4001970034395659,0.7780476895032147,0.6965435519064767,2.5469067764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(Cl)Cl,0.48927758696744744,0.8700318684282655,0.7754489456380624,2.8465099207499023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCCCI,0.4944102849704537,0.7960004911956688,0.7222025863545236,2.4544726633788105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSC,0.4430896688787173,0.7516893773537311,0.6965435519064767,1.8504563149178637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCBr,0.3610281238043421,0.8146571637930687,0.7152231762374948,2.4592146796414873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=CC(C)C,0.39822399106073664,0.6663460624577874,0.647313639391865,2.2428950077011542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CC(C)C,0.44959809879589735,0.7464622376149026,0.647313639391865,2.3744280072255552
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CSC,0.3705121047143832,0.8187115307398514,0.7319997104183825,2.959818965135746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CC(C)C,0.3838220305879993,0.7959818916905954,0.678120030738006,2.552055583062172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCC,0.3918927897245666,0.7820822359596898,0.681743904107875,2.1352111275177155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCS,0.4348111713533304,0.76067896648948,0.6931069729373016,2.2279991610717094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCCl,0.357397461758963,0.8000390424862129,0.730373975241508,2.402598485309504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CS)CCC,0.3571139176153068,0.7404941717219348,0.7249661983574845,2.6943376226101723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)CCCS,0.35459797004678517,0.7442721351527426,0.7201994623785712,2.923909612576727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCOCCl,0.3752162377884936,0.7911573337930589,0.7502185942667031,2.7377139247205147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCS,0.36210083875471866,0.8099064759610625,0.7216335270395395,2.4876235865240783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=COCCCC,0.33720168521862703,0.7406314490031222,0.687635355958595,2.503238161422864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCP(C)C,0.3790249810524894,0.6206728018947538,0.6931069729373016,2.8315645456870957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.8146574266742075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCNCCl,0.35303507990571936,0.7970340012276774,0.6451815622107406,2.9040565820631716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCCl,0.3778012923525232,0.8009258175046203,0.737607549903568,2.7408004122232885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCBr,0.36674171751896206,0.7678707867303208,0.737607549903568,2.856745467168345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCF,0.37369496797963414,0.8167730587268339,0.6860866907635752,1.9923806715443213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)C,0.4352291054226001,0.8747172172590032,0.7585739911006828,2.574109501169481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCl,0.3601435442456781,0.8146571637930687,0.730373975241508,2.0079248010989765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSF,0.36759046543484736,0.8082271436065347,0.7281859278428371,2.7630209177275074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(I)=CCCCCOC,0.3734604651318531,0.6855044028010479,0.6965435519064767,2.9849987978356918
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(F)Br,0.3606733941279026,0.9143135100038539,0.5775975078000084,2.933657613057594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCCl,0.3535484684591754,0.7998548612433386,0.6965435519064767,1.912044007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Br,0.36672590177913483,0.8082271436065347,0.737607549903568,2.656239972662849
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCCBr,0.3728733264154741,0.7876778903336802,0.7281859278428371,2.6619125261191154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)Br,0.460637374458795,0.77872598078025,0.706620075607034,2.5795368473756852
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCI,0.45331725926000543,0.7646462970623127,0.6931069729373016,2.2517626226101726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCI,0.37456027308521556,0.7987240437921941,0.7249661983574845,2.341185253391842
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCC(C)Br,0.36672590177913483,0.8082271436065347,0.7196212194472602,2.919490632003509
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCI,0.38263610370418394,0.8042125729642812,0.7281859278428371,2.105964274370862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CS,0.4080381618580993,0.7828493931555899,0.7248643561101458,2.744041790889712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCC(C)Br,0.4518736392053927,0.77872598078025,0.706620075607034,2.8147230513890626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)C,0.3976886286899915,0.747875277285312,0.7234691880589006,1.5018314072379955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)I,0.37456027308521556,0.8082271436065347,0.737607549903568,2.899088324311201
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)CBr,0.3438200096050661,0.6567350663105844,0.7639212162777725,2.570818591441027
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CC1,0.42510211757369076,0.8412314637983908,0.6461653448890397,2.6679786781463513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CBr,0.39436776489611225,0.7306834414737479,0.737607549903568,2.785515693529531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C,0.4280146118946592,0.8629292085145953,0.7618778449694663,1.8698942003141337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCF,0.4405432038960911,0.8822678152330329,0.7562094760242213,2.848839202132316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CC1,0.41252256878230215,0.7834452199733661,0.635388588807232,2.7799262843862653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCF,0.3623058109025336,0.8009258175046203,0.6981979687356764,2.920741071563949
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC2=C(S1)C1=C(C=CS1)S2,0.35683994293997123,0.7336073894510804,0.6857160095866255,2.9514426603089365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C#CC1=CC(F)=CC=C1F,0.3341355713999162,0.79110500334061,0.5359990489266533,2.4379078818769564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=CC(F)=C1F,0.38439580998671524,0.8303605631878856,0.5272714390361292,2.063072325255396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC=C1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(Br)C=C1F,0.3944955526520199,0.8346062956495,0.6271322321798041,2.2909250047322427
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])S1,0.37510684680922807,0.8237084262857073,0.5975331981464445,2.7165462248913936
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C=C1Cl,0.47390530424692373,0.8882235746614658,0.741653435965612,1.9804214376814322
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Cl)C(Cl)=C1,0.43527497131642456,0.8333024712920861,0.700780254768623,1.359804930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(C#CI)C=C1,0.4590734592794979,0.8812846458676874,0.7246268110086793,2.495808377664524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C2=C(C=C1)N=CS2,0.36892313624167333,0.7677065944261452,0.5665776895056943,2.5423189467190657
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C=C1)SC=C2,0.44726659942632285,0.8156419342424471,0.6238585459112131,1.9211505337842656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(=O)C(=O)C=C1,0.36333637301002497,0.8057506623210406,0.5269121710682072,2.6650958270134097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC2=CC=C(Cl)C=C2O1,0.3688092887093531,0.7768580063516203,0.5244472258122411,2.197634579473407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC(=O)O,0.3644453939905704,0.8665083325505009,0.5654084535770254,2.9099982405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)O1,0.3722756218187816,0.8209573824407934,0.5766105456450639,2.3137790521111246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC([N+](=O)[O-])=C1Br,0.33306129584789196,0.7680399688649239,0.5378914876054054,2.1967230079273783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(Cl)=C1C#N,0.3815923447813798,0.8220673153024961,0.6579873293092866,2.2924972593741533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CC1=CC=C(OC(F)(F)F)C=C1,0.33526863379673444,0.7478322993787342,0.5437319682026462,1.9404107293733777
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(O)=CC=C1,0.40026077673127614,0.8154711206676918,0.5535440413019401,2.219879911894047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(C#N)C(F)=C1F,0.4689660823442944,0.8164572148344621,0.6579873293092866,2.7587017409590526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC2=NSN=C12,0.38649829092133403,0.7919390770548332,0.5911219564501904,2.4636438238512763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)F)C=C1,0.4504760277387249,0.7748270808089913,0.6574560138582753,1.7799924435985908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C#CI)C=C1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.363167168873316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)F,0.3473155565470623,0.7638845470676682,0.6474904334147056,2.190687713809732
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.36179633779172127,0.7579688282462063,0.7494123280351025,2.2468738425752903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(C=CC=C2)S1,0.45469871221452585,0.8117440792374976,0.6314533197340453,2.0050104807338673
