drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Br,0.4962309406707231,0.9324359791784519,0.6211105634308212,2.4936288156987487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(=O)Br,0.3388444023653212,0.7607208343859135,0.6805418747892988,2.459965473172062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCBr,0.35842581395283307,0.8412160066137799,0.730373975241508,2.454324801098977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCOCl,0.3405304572693219,0.8549222158601405,0.7471126637878572,2.9601758132447262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCBr,0.3809406614758116,0.8082271436065347,0.7281859278428371,2.3356090296156182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)Cl,0.3863363729601299,0.9100022759991223,0.564495128465658,2.3266015542033216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCCCC(=O)O,0.34123281570026004,0.8012540419589753,0.5188264364833022,1.7283772593741524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)Cl,0.492606167419575,0.9048794039182793,0.6662096060637035,2.964168242428224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCBr,0.37927501108328304,0.7709037171223801,0.7281859278428371,2.43586777087436
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCOCC,0.33299723525641295,0.7247884658906079,0.647313639391865,2.273662622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Br)CO,0.349529061356573,0.8565402307112255,0.5932617989934181,2.8994062879311304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCOCCBr,0.3616675846397043,0.760685460971664,0.6965435519064767,2.7299103923165386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCI,0.3916616037543656,0.7388346262377364,0.7225937599445519,1.983662371036683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=C(C)C,0.39416464813621344,0.7824318809115796,0.6586204512504854,2.2694620480625396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCl,0.3330328748330234,0.8273272459451342,0.5811226714699085,2.1004608334876416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCCI,0.4832231766107619,0.7837158915279223,0.6965435519064767,2.627371564477711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICCCCCCC1CC1,0.3819515606601673,0.7367730907530334,0.7249661983574845,2.256353982060128
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCC,0.4430896688787173,0.7315859215898142,0.6965435519064767,2.056060622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCCCC,0.3775259443537785,0.7721670097378811,0.6965435519064767,1.9978561798623282
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CC(=O)O,0.3413505609772771,0.7613481891873337,0.5199122967504934,2.2952885500951385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCI,0.4387387860705168,0.7733843924417126,0.6965435519064767,2.8176212379947874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICCCCCC1CC1,0.40545341400381046,0.7520996377326757,0.7234691880589006,2.325013853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCI,0.36397588578230866,0.7518423130945656,0.7767299747926616,2.979146791853381
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCOCCF,0.3478486784450508,0.8135341937008327,0.6301523956583339,2.2451089271150746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2C=C2O1,0.401059492041608,0.6161067396403973,0.63175650814234,2.8052899207499014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2C=C12,0.5173190896362646,0.6622114035426251,0.5996392942217648,2.6883538156987488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CCC1,0.38927379848694704,0.7661468793746037,0.6841858287106037,2.6074920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C1,0.483778789708094,0.65380774682753,0.7186243962883204,2.914599011658993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCCI,0.4203765380744457,0.7480535277521874,0.6965435519064767,2.766218776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)S,0.397648781108344,0.8825979449154443,0.5368505369345149,2.8159672772372115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)Br,0.43451665962473685,0.8663450336236949,0.7402407196147922,2.772310899770881
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)I,0.4333217008603574,0.9187165613447024,0.5714939678495039,2.861711508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC(C)F,0.3566597128736109,0.7942912888897616,0.6862249975874678,2.9684633090271486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.843449734366514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)CC1,0.39852701943169355,0.7302614239302773,0.7875561854743656,2.946607471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C12=C3C1=C23,0.5053265875131552,0.6743393748920536,0.5859425067222983,2.579296996309056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)I,0.5137400290889409,0.9320721204755928,0.6685565283063556,2.7570692003141346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCI,0.4177243356348896,0.8966752042910285,0.7632540710941679,2.9510936252092392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCC#N,0.3710331123497542,0.8832055077675435,0.6821051458830549,2.978958432901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(F)CCCC,0.40192531673386767,0.7691320501349735,0.6805174653073048,2.930815894216387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Br,0.524539975670204,0.9181057251961062,0.790693728646082,2.738662228442209
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCl,0.3601435442456781,0.8146571637930687,0.730373975241508,2.0079248010989765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2N=C12,0.462793814365929,0.6631735436039037,0.6155790929205933,2.9980307387756735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(C)Br,0.39506830956153866,0.861813780041038,0.7311042383887381,2.9257778855642673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)F,0.49676985048899974,0.8765921458604453,0.7346454107319143,2.2530360745960554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CBr,0.45733492642468415,0.8780824614988242,0.7707437703730122,2.979106879647107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CF,0.336986816957414,0.8652512318102489,0.5369286842881311,2.4673934172533993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CF,0.5006280514434027,0.870204065042148,0.7483926509803446,2.8842394240258056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OBr,0.4417461211894759,0.9067553344899535,0.7458678256471019,2.9862088018687825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCBr,0.38173006499922113,0.8902029006869329,0.7237629239285577,2.9121859329015454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CF,0.3350453367563384,0.8648914317661508,0.6629839113128612,2.6606936252092392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCC,0.36747883960309713,0.7634118697768051,0.6840474766473665,2.503645932901547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCBr,0.35454866170159705,0.8426626954667255,0.730373975241508,2.647230873973472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Br)CCC,0.36674171751896206,0.7678707867303208,0.7249661983574845,2.531286352292941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CCC,0.4052397156258264,0.7418113851335691,0.737607549903568,2.797233001221839
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CBr,0.36674171751896206,0.7991868192137069,0.737607549903568,2.7431081045309806
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCSC,0.3519340662230204,0.8146571637930687,0.730373975241508,2.305697270734605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCSC,0.3519340662230204,0.8017128933393433,0.730373975241508,2.1455045581839975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC1CC1,0.33452907638835594,0.7167830165260584,0.7201994623785712,1.6199566226101716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCSC,0.36662423089162854,0.8356457787581975,0.7562094760242213,2.7488959329015454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClN1CCC1,0.4365082731699319,0.8316796403418144,0.8104879980162214,2.7471129976729785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)(C)Cl,0.40523116332231074,0.8500329496287176,0.7248643561101458,2.7201092465110115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCBr,0.4202410221299769,0.8042125729642812,0.730373975241508,2.581738566281164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)F,0.46711910086217195,0.8717630661574227,0.6944309982035641,2.846411508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)Br,0.36048649435721863,0.8241366545879413,0.6737240040263623,2.7155506666293565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCF,0.3451436320672235,0.793865082292114,0.6919340779625512,2.200830873973473
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCI,0.36946956249243423,0.7553216086779078,0.7767299747926616,2.9441034352100246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CS1,0.40807822189586485,0.5797703144210525,0.7772017853224247,2.906076892621826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCS,0.3990066169726923,0.8082271436065347,0.730373975241508,2.824578242394523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.2650074713630843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCBr,0.3610281238043421,0.8017128933393433,0.730373975241508,2.124013869924889
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCC(C)C,0.36210083875471866,0.8082271436065347,0.7216335270395395,2.07116204806254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCBr,0.3747340230876946,0.8082271436065347,0.7281859278428371,1.8703153233219112
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCOCCCCBr,0.3898338027162558,0.7893554460116979,0.7502185942667031,2.8379726659792546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCBr,0.3640636648120243,0.8082271436065347,0.7216335270395395,2.243985124985617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCBr,0.36672590177913483,0.8082271436065347,0.7249661983574845,2.0943149237215124
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCP,0.3869685585937666,0.6176825903495499,0.7099686549849933,2.7225895396833764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CC)CCCl,0.38349104038867776,0.7287637457635271,0.737607549903568,2.887475308914146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCNCCl,0.35303507990571936,0.7970340012276774,0.6451815622107406,2.9040565820631716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(S)=C1Cl,0.3804967256994988,0.6615039230826614,0.7687937717591853,2.6520181222506576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1Cl,0.4519759639269029,0.6411652562864076,0.6572694193619055,1.6228787319387123
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1,0.4451289945319826,0.6204638299656767,0.6403482715479112,1.4650615080064426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1Br,0.44605440720015976,0.6340976514408104,0.661780489557781,1.9082605501205308
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNCl,0.3364969597831997,0.7806786426495907,0.6379266461494495,2.539587958993714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CS,0.5080030818123066,0.8838492907522799,0.7583357292176214,2.986818122250659
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)NC,0.3540654440270778,0.8348152721268974,0.5549413662956203,2.6847906200506007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)F,0.452669029475107,0.8426810866629463,0.7606368527617539,2.437200370771368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS(C)(C)Cl,0.352627766495542,0.8318012385181607,0.7683242442011298,2.9466962287595333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1OCO1,0.3505542491068203,0.5088638441940704,0.6792488168726043,2.8553553053652863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(Cl)Cl,0.48927758696744744,0.8700318684282655,0.7754489456380624,2.8465099207499023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)SC,0.37440447824281214,0.7948505553111338,0.737607549903568,2.9895960166188935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)SCC,0.36250796234104116,0.7192435125938096,0.737607549903568,2.8966310781449156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCCC,0.33487982290650514,0.7989139364641543,0.7249661983574845,1.7206258128324023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)CS1,0.4219716350964221,0.824302906264556,0.7425647707607488,2.9863598508198326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)C1=O,0.37834716194778417,0.8103670538110169,0.5469685690037116,2.8489417196001376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)OCC(=O)O,0.3397618749132906,0.7669892000125611,0.5073787870026345,2.249389366675514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C(F)=C(F)C=C1,0.3759389240118998,0.8192848886502944,0.5394998959005735,2.2376350471488866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC=C1S,0.34551387287496393,0.7657632089950249,0.5646343349203308,2.229490847797436
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(F)C=C1,0.3503533385234759,0.8133757503984648,0.5588219798587034,1.6532222379947878
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(=O)NN=C1,0.39548071542450725,0.8262924020982153,0.5308796690221946,2.8771707764563264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCC(=O)O,0.39299969098242143,0.735591275908975,0.6293086414881999,1.9159453984252561
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)C=CC(=O)O,0.35385238913883693,0.7392501921268024,0.5116744379469058,2.679716751290897
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=CC(Cl)=C1,0.3703093244362311,0.8362745496454881,0.5456941061040004,1.999156853379402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(F)C(F)=C1Br,0.3739387882064723,0.8192848886502944,0.5588219798587034,2.356685343006875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)C(=O)O,0.3484125640754944,0.8553063904713335,0.5526967976056412,2.4510882019086946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCC,0.3424245130185936,0.7211097666880102,0.7425581947942366,1.144365108313803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1CCCC1,0.3768873595855421,0.7517134470164047,0.6566620244387276,2.4118907292816374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC(Cl)=C1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCS,0.35645045619461485,0.797420367609841,0.7231339720224923,2.9561394236281515
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(F)=C(F)C=C1F,0.39311570844387833,0.78327023091105,0.6271322321798041,2.545965382747788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1,0.4522188013889358,0.8094952845234471,0.62273381693565,1.2948251135317026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC=C1C(=S)I,0.3550695648295525,0.8281612086657079,0.5593286420392611,2.497766802572949
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(I)C(F)=C1,0.37318600181504524,0.8571796173161454,0.5571337062434497,2.3247976408123048
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)(C)C,0.4534228570339975,0.672489874555798,0.6887968265522644,1.8433437262891026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C1,0.34056103160685974,0.792242359854503,0.525052282713228,2.8083235865240788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OC1=CC=CO1,0.34689717135111864,0.7873035786430473,0.5926539859836524,2.6770163149178643
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CO1,0.343173464333666,0.6658751860256451,0.7096812702557,2.743033715706975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=C(F)C=C1,0.37854329577445917,0.8251708126902051,0.6358933924624341,1.8485821871883346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=C(C)C,0.40791355329984913,0.6329929373771801,0.6533378586232972,1.9632180846242306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=C1,0.41603077255350196,0.8414389474292138,0.6568435513665983,2.009988971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=CC(F)=C1,0.36899164393449474,0.8040217320611541,0.538772258001023,1.7008783203821096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CN=C1,0.4215837305007569,0.8298455934507788,0.5642870592611242,1.6727312788317725
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=CC(Cl)=N1,0.3719688592613558,0.789802909868644,0.6076716387001986,2.185641468764018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(OC2=CC=C(OC(F)(F)F)C=C2)C=C1,0.36815972800597363,0.7115252143175331,0.6543484682549194,1.6600669406217605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Br)C=C1,0.3756305273825621,0.7786511052104057,0.6317493932857531,1.9219135456870955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Br)=CC(I)=C1,0.35053783759213425,0.823133016476187,0.5620846399871584,2.2243393283396706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(O)=C(Cl)C=C1,0.33501564890786056,0.7957057732611361,0.5148859141349558,2.072356546162693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(I)C=C1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=CC=C1Cl,0.3503533385234759,0.8114224264726708,0.5588219798587034,1.7886722379947884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C=C1,0.4522188013889358,0.8203582398893232,0.62273381693565,1.1107656729722617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)S(C)(=O)=O,0.3391136612771028,0.8583005825530172,0.5378248064543664,2.8578512788317703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)C(=O)S,0.36268785705823275,0.8952155087399158,0.7229706788284016,2.9228174326779257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=C(C)C,0.46785428395889506,0.7652504772338363,0.647313639391865,1.999041468764018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CC(=O)C(=O)N1,0.36858250765258715,0.8126503024882145,0.5366199736962526,2.7298533852599753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1S,0.48664270573997015,0.9008408288864046,0.7070543730585452,2.8522445146045072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)N=C1,0.4135365791853022,0.7777380921964036,0.6656685446505191,1.9600635750701638
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=CC(F)=C(I)C(Cl)=C1,0.38366199506685805,0.8438265606984929,0.6625139741080155,2.9834050229462985
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C(F)C=C1F,0.3928590672443277,0.77153192812417,0.6271322321798041,2.2770167819205724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(=O)NC=C1,0.34679219186195354,0.837358678919721,0.5090995600838019,2.6666427764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)OC(=O)O,0.37356953610942767,0.8286182695943118,0.5497031142070454,2.7353657694633178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C(F)C=C1Cl,0.406422104735732,0.78715799477546,0.6552097787883536,2.2653430418675207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCNCCCC(=O)O,0.37276590770587165,0.6161367576167499,0.5690832131965398,2.0849300138098723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(F)C=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.518962776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#SC1=CC=C(F)C=C1,0.3816117685563987,0.8221880876910175,0.6265450176970845,2.63001693030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)CC,0.37404762597225,0.6527967424579532,0.7201994623785712,2.190388542342614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(=S)C(F)=C1,0.47926538618887654,0.8545869536146891,0.6930991876355895,2.6464990100372816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCC,0.394511602290064,0.7820822359596898,0.681743904107875,1.875104833811422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCC,0.4095030016555818,0.8003002504146233,0.6797538692950351,2.29902196709088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=N1,0.4215837305007569,0.8298455934507788,0.5642870592611242,1.7223143557548486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=C(F)C=C1,0.4830614329295461,0.82059242615642,0.7037419496647224,1.484437622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(F)C(F)=C1,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.0116232128293596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=CC=C1,0.3468062944626388,0.7937122584637191,0.5454162407726476,1.3533719307780778
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCCCCCCCl,0.4004926403771856,0.6817043461986575,0.7357498906947357,2.2810141824510755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC=C1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(O2)C(Cl)=C1,0.4087834346858843,0.750049952916216,0.5892374710268784,2.453816314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCC(=O)OCC(=O)O,0.41263339222335116,0.8010933457178735,0.503073144227492,2.5570391891607205
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(=O)C1=O,0.41623396339713264,0.6148998990754495,0.7679306568134828,2.3121335100678717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(F)C(F)=C1,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.352137414012791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCCC=C1,0.3382886872797597,0.7683352594294762,0.6726354596840788,2.919689520590012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=C(F)C(F)=C1,0.46946391864364395,0.8310411960182621,0.7037419496647224,2.093427354841195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCCCCl,0.45722312414977156,0.7935739195396063,0.6965435519064767,2.398677608433754
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C=C1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC(Br)=C1I,0.3606793109164356,0.8266817950796703,0.5620846399871584,2.2029064370929863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=C1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.3583895456870962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOC1=C(Cl)C=CC(F)=C1,0.40794164363286073,0.8227495343950461,0.6871771038446183,2.3632539820601295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=CC=C1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(=O)O,0.36153855653429845,0.8665323716165717,0.6607759782175087,2.752762648022628
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCCC,0.3918927897245666,0.7959818916905954,0.681743904107875,2.313744693951282
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=CCI,0.46627261863772373,0.7639178249073918,0.7021138467951373,2.566720465576612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C1,0.49259263146377746,0.5085650407913435,0.693930730196358,2.7858476130575944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CO,0.3733707242281429,0.8471725268151399,0.5516799246240054,2.9314787319387126
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(Br)C=C12,0.48572232515417463,0.5212600501408803,0.792735236636853,2.35941812052471
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.892016299074685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCCCC,0.46535269668720736,0.7652504772338363,0.651004808067168,2.172695084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PC1=CC=C(Cl)C=C1,0.4730810498298913,0.8523896261941626,0.7000831980352075,2.849827485150362
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FNC1=CC(F)=CC=C1Cl,0.37831821873793087,0.8056012246932444,0.594861663263676,2.329382187188333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(I)=CC(I)=C1,0.47667738445151164,0.8710986398284202,0.7647862057719155,2.856323804545335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)CCSC,0.35459797004678517,0.7287637457635271,0.7201994623785712,2.7123584420081652
