drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC(=O)O,0.3644453939905704,0.8665083325505009,0.5654084535770254,2.9099982405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)[N+](=O)[O-],0.3807689899577351,0.8684454680738287,0.649890522979951,2.650431140002137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)(Cl)Cl,0.40442324296780674,0.9100291924099707,0.6717837455882198,2.5365835865240793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Cl)C=C1Cl,0.38704817322767016,0.8022489151355098,0.646310548800255,1.9102898794960268
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC([N+](=O)[O-])=CC=C1F,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.7665311527237577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C=C1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.6532206226101742
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C=CC(=O)O,0.4067078292071925,0.8522953284757374,0.5221974156971565,2.338720638007226
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(I)=CC=C1,0.35795529480449023,0.847152157532041,0.6317493932857531,2.12951169953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CSC(C)=N1,0.36427045379260886,0.7749843010505361,0.5466394119262482,2.284410631058492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(O)=CC([N+](=O)[O-])=C1,0.37725558720885305,0.7890316872100577,0.5519059376027887,2.279307170823307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)C=C1Cl,0.3750579532700949,0.8279173822693868,0.5571337062434497,1.7424328765443136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.3605001780545559,0.7890316872100577,0.5519059376027887,2.0050270803255685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC([N+](=O)[O-])=C1,0.3727302111190104,0.846420973214411,0.5660205429539835,2.8096587764563257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC(C)=C1,0.36334028016013803,0.7417832778163297,0.6595562806105325,1.9944563149178638
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1F,0.45272898029998776,0.8117009631394139,0.7120294341897108,1.5616010841486343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(I)=C(I)C=C1,0.3784913240205023,0.8711965044121331,0.7072263288216349,2.662607828213975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)CCl,0.35438948182855023,0.8607070335285703,0.725745750311889,2.7353520867476995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC([N+](=O)[O-])=CC(O)=C1,0.3593689300017406,0.8409329484329049,0.5156211932705441,2.8771189355291877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=O,0.34850759073780263,0.8355354220073858,0.6525096528345864,2.734983411874161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)Cl,0.4137127466601889,0.8535910446722214,0.7601459931067904,2.400642368302348
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC(I)=C1,0.3718860119156976,0.8219786163502011,0.6666888162694979,2.0121873153934615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CN(C)C,0.33875020420814483,0.7856028177486681,0.7314920481227867,2.1562959847141236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Br)=C1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.4788782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Br)C(F)=C(F)C=C1F,0.4868252586282454,0.8034606589338361,0.6792434494128198,2.8982830006137927
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CF,0.38889057326035575,0.8269399798307677,0.6297999565292307,2.580604606064586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(F)C(F)=C1,0.4235304678778849,0.7893292853119372,0.6721449154487225,1.7962888933027301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(Br)=C(Cl)C=C1Cl,0.3797633335071397,0.8764470691786198,0.5516024748097847,2.9083533903441516
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)Br,0.43451665962473685,0.8663450336236949,0.7402407196147922,2.772310899770881
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=CC(F)=C1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#SC1=CC=C(Br)C=C1,0.37948531234785526,0.8505098372512739,0.6625139741080155,2.764274776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(Br)=C1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.8344612379947876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C=CCO,0.3690541416888586,0.8354999487293379,0.5205831015678895,2.81289281729331
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C(F)(F)F)=C(F)C(Br)=C1F,0.482868787650972,0.8549988883419952,0.7052446283676792,2.786440811111609
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(CS)=CC(F)=C1F,0.34732222624717995,0.7824179122754991,0.6877144287752284,2.477404049825081
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC([N+](=O)[O-])=C1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CBr,0.3847561455662074,0.9017863757400615,0.640849596732889,2.420555655015635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N=[N+]([O-])C1=CC=CC=C1,0.3445821234897384,0.7545575522239097,0.5553239697790494,2.539391084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CC(C)C,0.37227537213710576,0.7245440506580914,0.7183505461878795,2.1513475610841493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OF,0.394619378673947,0.86626232583262,0.6493466977708422,2.835021389281371
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Br)C(F)=C(F)C=C1,0.45698286964013585,0.8442475381053182,0.6877144287752284,2.68844808165532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CF,0.46727906199982755,0.8872531026977037,0.7195050178155205,2.987832578092558
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCBr,0.3922787457917965,0.8352900021531585,0.7413692090465107,2.801485124985618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC(F)=C1F,0.4344824694114482,0.826322919450053,0.5338607270587021,2.4413106995332488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=CC(I)=C1,0.40040018045453335,0.8426696046093604,0.6738708752515112,2.0876586917348945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CCCl,0.3752363605296896,0.8546710620849516,0.725745750311889,2.5193428559784685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=C(Br)C=C1,0.36522407872888824,0.8631927205842439,0.6669909889145001,2.4879052641114114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(Cl)C(Cl)=C1,0.35072494273494115,0.8149055357926359,0.5491010147684577,1.4496756678622162
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCO,0.33226112981673694,0.877878221241605,0.5494545433980866,2.85514672548363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C(F)=C(F)C(F)=C1,0.46359429144037695,0.8443536288919204,0.6906884756839462,2.467203083549977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)Br,0.48144171266891944,0.8937522343107241,0.7381398955048863,2.2977922772372104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)C(F)(F)F,0.5004880300841628,0.8788117043531749,0.7462081749099367,2.992460974258524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C(O)=C1I,0.36561738574441094,0.8266793438623551,0.5669888030382378,2.873418373432507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(I)=C(I)C=C1,0.4171238034852064,0.8545936760429786,0.7195714096746106,2.423512622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(C)Cl,0.363428132655169,0.8504733698314318,0.7004161863252869,2.7374478203889527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC(I)=CC=C1Cl,0.40022773795356303,0.8473763860033363,0.6539240658395916,2.8196427766155328
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)F,0.4498067863331249,0.8421111996454143,0.642528291692533,2.330815354160288
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C(F)=C(F)C=C1,0.44292408132518135,0.8201154559703588,0.7025780245184194,2.214527946557171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCF,0.35516207721436766,0.8648914317661508,0.6797601019228319,2.7543951636707753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)Br,0.3987696741460514,0.8629153499580515,0.7179919111486839,2.905687471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)Cl,0.5751956318511345,0.91301281199165,0.716011639391358,2.6999192003141346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCC,0.36747883960309713,0.7634118697768051,0.6840474766473665,2.503645932901547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(Cl)(Cl)Cl,0.39280152592162,0.8955922917742202,0.6492169203648659,2.9665941602744326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=CC=C1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCC,0.4095030016555818,0.7908560971687427,0.6797538692950351,2.3899620480625394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCI,0.338096244409477,0.7656764418061688,0.6840550192095279,2.79041742122401
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCBr,0.35842581395283307,0.8412160066137799,0.730373975241508,2.454324801098977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCC,0.36747883960309713,0.7634118697768051,0.6840474766473665,2.5347911252092388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(Cl)Cl,0.3787873769184467,0.8964914803185328,0.643785507945211,2.8308317313204583
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(Cl)Cl,0.49072596924425704,0.8964569754394943,0.7517988452013131,2.8023318787918594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C#N)=CCCCCCCBr,0.3520924763345004,0.6503872879748213,0.6012056081329205,2.902727575393852
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)I,0.44707539741834945,0.8683153289659303,0.7599286707188648,2.469866843826825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)Cl,0.4300412618117748,0.8732894247063964,0.7517988452013131,2.8829890098246214
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CCCC1,0.40264000688948004,0.821136191390448,0.7553978706508976,2.9714463853902338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCl,0.45958512249843053,0.8723974528850912,0.7792148113819808,2.70552208858207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)Cl,0.4218596312851781,0.8883797287981636,0.5368505369345149,2.4071076618525957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(Cl)CC1,0.41085684744834555,0.8337902969823522,0.712628930815773,2.8494843263443066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=CCCCCCl)CBr,0.3917474722087667,0.8278912538262925,0.7281859278428371,2.910002700008846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)Cl,0.4713500251300917,0.8750845526696677,0.7907284744685353,2.771469200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCl,0.37221398040668235,0.8099064759610625,0.744422543004156,2.4019509876575764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CC1,0.4422828847973726,0.8027907938387743,0.669553223678566,2.9990189148327424
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(CC)CCCS,0.3571139176153068,0.7306973357747854,0.7249661983574845,2.694787622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCBr,0.3499612102777919,0.8263236937522708,0.723838850778851,2.5436197790553923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)Br,0.49156492102391125,0.8872567316860965,0.7599286707188648,2.720468382288363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCl,0.3587891742428566,0.8534224908208947,0.730373975241508,2.531141805147559
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCBr,0.4689995563755205,0.7719400985032333,0.6965435519064767,1.8418495456870954
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCBr,0.4198432833844278,0.7871017317555625,0.6965435519064767,2.571508622610171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCCBr,0.4713566754133245,0.8185774083375459,0.6965435519064767,2.4422188172249637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOSC,0.34921652782403373,0.8091685864982683,0.730373975241508,2.966683505552419
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCBr,0.4198432833844278,0.7839450797081122,0.6965435519064767,2.5739400072255574
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCSCCCCBr,0.42785436155115364,0.8250989715744572,0.714622747760772,2.9088440919502396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)Cl,0.46557206986292754,0.8723974528850912,0.7689902702877928,2.947225585085567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(F)Cl,0.3502965554245882,0.9006360899840222,0.5397523422372602,2.763391459211439
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)CCCCCl,0.3621511011339414,0.8099064759610625,0.737607549903568,2.9919960166188933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)Br,0.48215440089181844,0.8802778489211633,0.7514297076006031,2.9734499695449035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNCCCI,0.3427705194485777,0.8017128933393433,0.6442059091322518,2.7367061776171955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)I,0.3793700344966592,0.8697752743602318,0.6366918051446564,2.8062729976729788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICCC1CC1,0.42300798418105245,0.8372189546763136,0.7313381558052845,2.7874661252092388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCI,0.349549280981087,0.8706981533533139,0.636064105210538,2.6681036252092394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCCl,0.3391672120116402,0.8146571637930687,0.6442059091322518,2.6035426148641605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)(Cl)Cl,0.49144756492604896,0.9060683148349826,0.7754489456380624,2.7029253053652855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCF,0.3633791657073027,0.8725322439728452,0.7011766924537003,2.7076319325842224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCF,0.3651629301172604,0.8302115505611244,0.6919340779625512,2.7240478780220556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCF,0.3792011593872639,0.8047787060309234,0.6860866907635752,2.5685516869582745
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(Cl)Cl,0.3562010298513599,0.9128176302174021,0.5555560580780289,2.967566843826825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNCCCCl,0.3357879959989231,0.8146571637930687,0.6442059091322518,2.3007563800463444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CCC1,0.44661641430508875,0.8409904960944937,0.7840030806884445,2.7917091515191323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C1,0.3703547359317571,0.8130302727547464,0.663882391681503,2.9728409697009504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCl,0.3628443288376071,0.8278783047023832,0.723838850778851,2.3188505482861608
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCl,0.47839733372782967,0.8859405573318083,0.7722266067318795,2.965678731938713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)S,0.3612976671197596,0.8552621043580652,0.645586577423566,2.8658391515191326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CS,0.4470668253010425,0.8723595728508191,0.7585739911006828,2.5130983123582933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(Cl)Cl,0.45104261525443823,0.8867554965705166,0.7585739911006828,2.8516264062743275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCC1,0.41062797134917645,0.8122350183899554,0.7793459647862242,2.1183245361345175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C1,0.4766168123427694,0.5197662272466452,0.7020716198206929,1.9921123809244392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.2650074713630843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)NCl,0.40068744206144713,0.8700026416019568,0.7019694418202098,2.87924096970095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)CCCCCCl,0.37586774279624413,0.8129558841216307,0.706620075607034,2.8733233858372227
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCCl,0.36435270713646906,0.8082271436065347,0.7281859278428371,2.5453342044407936
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCF,0.36891069839069185,0.8684693003137011,0.7185276277959605,2.776449779055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCOCCCl,0.3817821200621573,0.8036505208388082,0.7655628201473478,2.7137034352100233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCF,0.33816605496490143,0.8018409792904874,0.6919340779625512,2.4941215622325803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCI,0.37683006415501674,0.7460246179210616,0.730373975241508,2.565247068305455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.592546894440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCBr,0.3610281238043421,0.8146571637930687,0.730373975241508,2.289424396240678
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCBr,0.42324391785845467,0.858612077307293,0.7562094760242213,2.8376324713630847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CF,0.4416912667407701,0.8611183982645875,0.7225596232899427,2.855966843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Cl,0.45977361550634166,0.9006360899840222,0.6446122922929536,2.67267145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.3318930482861617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CON(C)C,0.34731109938997223,0.8600920052841308,0.6698347321953149,2.4850032074631887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CCBr,0.38395242049914524,0.7906506212339662,0.7216335270395395,2.7313774326779257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)(Cl)CO,0.3720797392404014,0.8712552202514862,0.6354815146263131,2.936577885564269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)Cl,0.4846926492875058,0.8839042644186734,0.7599286707188648,2.550202228442208
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1COC1,0.3445695348457121,0.8335663269195678,0.6878219428236171,2.9747093944400067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCCl,0.3535484684591754,0.7998548612433386,0.6965435519064767,1.912044007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOC,0.33487982290650514,0.7851601235395662,0.7249661983574845,1.4847880505946414
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(O)(Cl)Cl,0.41427658298350745,0.8888600604993309,0.6512873729950199,2.994414536134517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCC,0.4095030016555818,0.8003002504146233,0.6797538692950351,2.29902196709088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCC,0.41206990767878093,0.8003002504146233,0.681743904107875,1.9211094164835938
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CC)CCC,0.3675715654470238,0.6481923741280238,0.7249661983574845,2.0511780072255554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Br)Br,0.49808658775652004,0.8716379707997424,0.7438511564838702,2.8907345361345165
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=S,0.4946561232051499,0.888868841238296,0.7599286707188648,2.2792557387756727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1CCC1,0.3856390527161678,0.8104510759279119,0.7140283249214856,2.470363240593853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=S,0.4643423282015969,0.8912707639621513,0.7585739911006828,2.7967304801904618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C1,0.4925019356742041,0.8895183126029506,0.7552741993330545,2.980594815854797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CF,0.4667901819744821,0.8677643480087237,0.7248643561101458,2.983558950653025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COOC,0.36605959283372375,0.8955071726965262,0.6695112276586486,2.750461508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)I,0.36997023435297033,0.8318012385181607,0.7248946631290862,2.983505696215154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCS,0.4430896688787173,0.7663072931810857,0.6965435519064767,2.02640769953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCS,0.3775259443537785,0.7801804517661188,0.6965435519064767,1.9897413446974923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PN1P=[SH]1,0.5122288890934035,0.8478075185830423,0.7900593228031392,1.921205895084035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCCC1,0.3840000615976649,0.8161415904415538,0.7140283249214856,2.38979389670245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCC,0.4507397698648993,0.8537728063480217,0.7111130395267824,2.880495837909665
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCCI,0.4203765380744457,0.7821034725024807,0.6965435519064767,2.7314649303024794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)CC1,0.3929326406189743,0.8043511082227557,0.712628930815773,1.7545304801904624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)S,0.4553920396147691,0.8677647557576711,0.7289487904551952,2.6666711233910565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCOCCCl,0.39293872161459453,0.8580160455794106,0.780200987016323,2.8684486877386526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)S,0.5420418722336702,0.9045971292402388,0.790693728646082,2.821296074596056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCCl,0.3601435442456781,0.805727155879311,0.7152231762374948,2.262963667495738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC=O,0.380643748659054,0.8929855963189733,0.6705914224548537,2.9490615080064426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCF,0.37369496797963414,0.8167730587268339,0.6860866907635752,1.9923806715443213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.658555570329746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNI,0.34008660744804425,0.7941656356552881,0.6379266461494495,2.9174859347022153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)O,0.36174512878716686,0.8564569850295287,0.6571923570140129,2.4735776130575946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Cl,0.524539975670204,0.9290989790065605,0.7754489456380624,2.7725714592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOI,0.37184317301554076,0.86873600865764,0.7285669528610329,2.985414202132315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCl,0.39291508229998273,0.8718204315937026,0.7562094760242213,2.2660026636707773
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCl,0.3681365621501819,0.8099064759610625,0.7216335270395395,2.0977774326779244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)O,0.33576456294602397,0.8352089063578612,0.6208480962437225,2.013996074596056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCl,0.3601435442456781,0.8146571637930687,0.730373975241508,2.0079248010989765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)=S,0.5352022399455878,0.9231098879160419,0.7599286707188648,2.872546123391057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCS,0.40375701549138765,0.7748518588981008,0.730373975241508,2.8900705500868327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OF,0.40156271339642885,0.8663049437566415,0.7526838252915804,2.915643766903747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCBr,0.3610281238043421,0.8017128933393433,0.730373975241508,2.124013869924889
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCBr,0.36674171751896206,0.7991868192137069,0.737607549903568,2.866121291344168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)I,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.8131822284422086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCC(C)C,0.4335061748138841,0.7784598688562036,0.6745553018313781,2.7687774326779255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOBr,0.3542553895385852,0.7959370135900987,0.7104400953894138,2.837659214054444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCC,0.36862136757348907,0.7835167124045913,0.6840474766473665,2.0843757405938526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C#CBr)C=CC=C1,0.4566590598661884,0.8354048889073082,0.6718326808233228,2.467631454587602
