drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1Cl,0.45749874058038326,0.8824989259128669,0.741653435965612,1.5283876226101736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)cc1I,0.46545536824760575,0.86821724100914,0.741653435965612,2.160822237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)ccc1Br,0.4547121072690868,0.8778350426733853,0.741653435965612,1.8255606995332503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(Br)c1,0.4677239743705534,0.8761723377773113,0.7276776162917187,2.1783087764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)cc(I)c1,0.4634052458193693,0.8807949263463086,0.7276776162917187,2.4223818533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Br)c1Br,0.44047254437778566,0.8866182299399721,0.741653435965612,2.1743337764563258
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1,0.46009052633706166,0.8729333898733619,0.7276776162917187,2.6046664687640195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Br,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6825924343258354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(I)c1,0.46414183057452735,0.8597260571695032,0.7276776162917187,2.6072510841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)ccc(Br)c1F,0.49033486112963387,0.8739616151104128,0.7070543730585452,2.2339391891607203
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1Br,0.4696840838308951,0.8720940364561632,0.717779069230268,1.6926565820631723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Cl,0.4875717087492403,0.883119026815342,0.7028760380344405,2.808473869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(Cl)c1F,0.48306302214869373,0.883119026815342,0.7028760380344405,2.487555868242792
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(Cl)c1F,0.48306302214869373,0.883119026815342,0.7028760380344405,2.594589069645787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=Nc1ccc(Br)c(Br)c1,0.40370979625930054,0.8521029457425575,0.7509830366369352,2.958917259374152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,0.4023783483744108,0.8491556515932718,0.752571653141511,2.980298193922442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(C=CI)c1,0.3693234896413941,0.8466338747193864,0.7647862057719155,2.7367926439895367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Cl)c1F,0.4917582369767182,0.8613907815665189,0.6959483325853129,2.228794810462496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)c(I)cc1Br,0.47667738445151164,0.8894877708389621,0.7525895775544388,2.737726171409241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1Br,0.47654197947515387,0.8894877708389621,0.7525895775544388,2.5003604909358685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(I)c(Cl)c1F,0.47889275918273383,0.8846447901463126,0.7443047867334053,2.9026507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1Br,0.45600445412385054,0.875356343412892,0.7647862057719155,2.19343569953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1F,0.46844893834169266,0.8848416762730348,0.741653435965612,2.2738853430068744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(I)c1,0.46714764182270885,0.8807949263463086,0.741653435965612,2.370920314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Cl)c1F,0.4646835912845417,0.8863615021885953,0.741653435965612,2.5331545737761054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Br,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)ccc1Br,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8678087764563251
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(Br)c(I)c1,0.46047845592822256,0.8785830067831633,0.741653435965612,2.6258119702258096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1Cl,0.45749874058038326,0.8824989259128669,0.741653435965612,1.5283876226101736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Br)c1Br,0.47048674584009736,0.8673387138912648,0.7466968110116643,2.8933942187465203
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Br)c1F,0.46047845592822256,0.8709702365944483,0.741653435965612,2.677655165492082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)ccc1Br,0.4547121072690868,0.8778350426733853,0.741653435965612,1.8255606995332503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)cc1I,0.46545536824760575,0.86821724100914,0.741653435965612,2.160822237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Br)c1Br,0.44047254437778566,0.8866182299399721,0.741653435965612,2.1743337764563258
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)ccc(Cl)c1Br,0.4829688690729962,0.8757677615581982,0.7340798382639117,2.377699544190307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(Br)c1,0.4677239743705534,0.8761723377773113,0.7276776162917187,2.1783087764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)cc(I)c1,0.4634052458193693,0.8807949263463086,0.7276776162917187,2.4223818533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Cl)c1Br,0.4781011620417143,0.9104445463209656,0.7647862057719155,2.9466014351983283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Br)cc(Br)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.926747039593934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)c(Cl)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.965175061571955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Cl)c(Br)c1Br,0.4914658526819913,0.9056376631127324,0.7525895775544388,2.878458578055472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1Br,0.4914658526819913,0.8866355515618917,0.7525895775544388,2.9393717648686586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(I)c1Cl,0.4741840750365301,0.8779811601280177,0.7647862057719155,2.990909127506022
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)c(I)cc1Br,0.47667738445151164,0.8894877708389621,0.7525895775544388,2.737726171409241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1Br,0.47654197947515387,0.8894877708389621,0.7525895775544388,2.5003604909358685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(I)c(Cl)c1F,0.47889275918273383,0.8846447901463126,0.7443047867334053,2.9026507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1Br,0.45600445412385054,0.875356343412892,0.7647862057719155,2.19343569953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1F,0.46844893834169266,0.8848416762730348,0.741653435965612,2.2738853430068744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Cl)c1F,0.4646835912845417,0.8863615021885953,0.741653435965612,2.5331545737761054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(F)c1F,0.46404628212294285,0.8848416762730348,0.741653435965612,2.601441545088438
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)ccc1Br,0.46545536824760575,0.8815969036530426,0.741653435965612,2.13972416107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(I)c1,0.46714764182270885,0.8807949263463086,0.741653435965612,2.370920314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)ccc1Br,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8678087764563251
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)c(Br)c1,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8869914687640197
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Br,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Br)c1F,0.4976980579322495,0.910692392843531,0.7576691781010033,2.915527715253992
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Cl)c1Br,0.4781011620417143,0.9104445463209656,0.7647862057719155,2.9466014351983283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Br)cc(Br)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.926747039593934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)c(Cl)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.965175061571955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Cl)c(Br)c1Br,0.4914658526819913,0.9056376631127324,0.7525895775544388,2.878458578055472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Cl)cc1Br,0.46985063359053564,0.9026334368963833,0.7647862057719155,2.2616474731843894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)c(Br)cc1Br,0.46985063359053564,0.8991500842898185,0.7647862057719155,2.224646289752437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Cl)c1Br,0.47601161698931554,0.910291328565461,0.7525895775544388,2.9946492537155294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1Br,0.4914658526819913,0.8866355515618917,0.7525895775544388,2.9393717648686586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)c(Br)c1Br,0.48290626937070175,0.8927270673166205,0.7525895775544388,2.446786526438828
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(I)c1Cl,0.4741840750365301,0.8779811601280177,0.7647862057719155,2.990909127506022
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)c(I)cc1Br,0.47667738445151164,0.8894877708389621,0.7525895775544388,2.737726171409241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1Br,0.47654197947515387,0.8894877708389621,0.7525895775544388,2.5003604909358685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Br)c1F,0.4976980579322495,0.910692392843531,0.7576691781010033,2.915527715253992
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Br)c1Br,0.4836426019713842,0.9084523006389511,0.7647862057719155,2.9297486879455814
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Cl)c1Br,0.4781011620417143,0.9104445463209656,0.7647862057719155,2.9466014351983283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Br)cc(Br)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.926747039593934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)c(Cl)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.965175061571955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Cl)cc1Br,0.46985063359053564,0.9026334368963833,0.7647862057719155,2.2616474731843894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)c(Br)cc1Br,0.46985063359053564,0.8991500842898185,0.7647862057719155,2.224646289752437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Cl)cc(Br)c1Br,0.4905291092480893,0.9084523006389511,0.7525895775544388,2.796266819813713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Cl)c(Br)c1Br,0.4914658526819913,0.9056376631127324,0.7525895775544388,2.878458578055472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(I)c1Cl,0.4741840750365301,0.8779811601280177,0.7647862057719155,2.990909127506022
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Cl)c1Br,0.47601161698931554,0.910291328565461,0.7525895775544388,2.9946492537155294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Br)c1Br,0.4836426019713842,0.9084523006389511,0.7647862057719155,2.9297486879455814
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Br)c1F,0.4976980579322495,0.910692392843531,0.7576691781010033,2.915527715253992
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Cl)c1Br,0.4781011620417143,0.9104445463209656,0.7647862057719155,2.9466014351983283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Br)c(Cl)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.912633869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Br)cc(Br)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.926747039593934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)c(Cl)c1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.965175061571955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Cl)cc1Br,0.46985063359053564,0.9026334368963833,0.7647862057719155,2.2616474731843894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)c(Br)cc1Br,0.46985063359053564,0.8991500842898185,0.7647862057719155,2.224646289752437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)c(Cl)cc(Br)c1Br,0.4905291092480893,0.9084523006389511,0.7525895775544388,2.796266819813713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Cl)c(Br)c1Br,0.4914658526819913,0.9056376631127324,0.7525895775544388,2.878458578055472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(I)c1Cl,0.4741840750365301,0.8779811601280177,0.7647862057719155,2.990909127506022
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Br)c1Br,0.4836426019713842,0.9084523006389511,0.7647862057719155,2.9297486879455814
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(Br)cc1Br,0.48264045263799543,0.9084523006389511,0.7647862057719155,2.340453390344152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(Br)c1F,0.4976980579322495,0.910692392843531,0.7576691781010033,2.915527715253992
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Cl)c(Br)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.8042138691001455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(Br)c(Cl)c1F,0.493246315188979,0.9154619244131945,0.7576691781010033,2.912633869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(Cl)c1Br,0.4781011620417143,0.9104445463209656,0.7647862057719155,2.9466014351983283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(Br)c1Br,0.47850824656246344,0.9084523006389511,0.7647862057719155,2.5358865264388264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Br)cc(Br)c(Cl)c1F,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.7328019846488782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)c1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.38769091827255747,0.8664560848382787,0.6937623868738301,2.850803662615215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)c(Cl)c1,0.38634507761537507,0.8636115340791345,0.5496556295073974,2.1802587157879394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cn1cccc1,0.382408327611645,0.6560007334157316,0.7280408454105354,2.8873187835802785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)c(F)cc(F)c1F,0.3820362844902592,0.7723921320957509,0.5262476860918839,2.248792197561274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.370723783564344,0.8704975016684241,0.664492105224793,2.0790881560467636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)O,0.34686458156693994,0.8529685902009209,0.5341977718762709,2.273849361309342
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C=C1,0.3457447659568646,0.7959726587571977,0.5112971837580547,2.3547041345107225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CC(=O)O,0.3413505609772771,0.7613481891873337,0.5199122967504934,2.2952885500951385
